case_day,case,fold
case123_day20,case123,3
case123_day22,case123,3
case123_day0,case123,3
case77_day20,case77,4
case77_day0,case77,4
case77_day18,case77,4
case133_day0,case133,0
case133_day25,case133,0
case133_day23,case133,0
case129_day20,case129,3
case129_day22,case129,3
case129_day24,case129,3
case129_day0,case129,3
case129_day27,case129,3
case139_day18,case139,0
case139_day0,case139,0
case139_day16,case139,0
case139_day14,case139,0
case130_day0,case130,3
case130_day20,case130,3
case130_day22,case130,3
case88_day38,case88,0
case88_day36,case88,0
case88_day0,case88,0
case44_day0,case44,3
case44_day20,case44,3
case44_day19,case44,3
case145_day20,case145,0
case145_day0,case145,0
case145_day19,case145,0
case15_day20,case15,3
case15_day0,case15,3
case110_day12,case110,4
case110_day16,case110,4
case42_day19,case42,4
case42_day17,case42,4
case42_day0,case42,4
case118_day0,case118,1
case118_day16,case118,1
case118_day14,case118,1
case66_day0,case66,2
case66_day34,case66,2
case66_day36,case66,2
case91_day0,case91,0
case142_day16,case142,4
case142_day0,case142,4
case142_day14,case142,4
case58_day0,case58,4
case63_day22,case63,0
case63_day20,case63,0
case63_day0,case63,0
case63_day26,case63,0
case63_day18,case63,0
case114_day0,case114,2
case114_day15,case114,2
case114_day17,case114,2
case102_day0,case102,3
case115_day0,case115,2
case65_day28,case65,0
case65_day25,case65,0
case65_day0,case65,0
case53_day0,case53,1
case122_day25,case122,1
case122_day18,case122,1
case122_day24,case122,1
case122_day27,case122,1
case122_day0,case122,1
case125_day16,case125,2
case125_day15,case125,2
case125_day0,case125,2
case117_day16,case117,3
case117_day0,case117,3
case117_day15,case117,3
case117_day17,case117,3
case117_day13,case117,3
case140_day10,case140,2
case140_day0,case140,2
case134_day22,case134,2
case134_day0,case134,2
case134_day21,case134,2
case9_day22,case9,3
case9_day20,case9,3
case9_day0,case9,3
case113_day22,case113,0
case113_day19,case113,0
case113_day0,case113,0
case113_day16,case113,0
case113_day12,case113,0
case90_day0,case90,3
case90_day29,case90,3
case90_day22,case90,3
case49_day13,case49,1
case49_day0,case49,1
case49_day15,case49,1
case19_day12,case19,0
case19_day22,case19,0
case19_day14,case19,0
case19_day18,case19,0
case19_day0,case19,0
case6_day24,case6,1
case6_day0,case6,1
case6_day20,case6,1
case67_day0,case67,0
case67_day16,case67,0
case67_day12,case67,0
case154_day13,case154,4
case154_day0,case154,4
case154_day14,case154,4
case154_day16,case154,4
case154_day17,case154,4
case135_day17,case135,4
case135_day0,case135,4
case84_day21,case84,1
case84_day23,case84,1
case84_day0,case84,1
case147_day18,case147,4
case147_day0,case147,4
case147_day19,case147,4
case147_day14,case147,4
case147_day20,case147,4
case101_day32,case101,3
case101_day20,case101,3
case101_day22,case101,3
case101_day26,case101,3
case7_day19,case7,0
case7_day13,case7,0
case119_day0,case119,1
case119_day20,case119,1
case119_day19,case119,1
case119_day21,case119,1
case119_day25,case119,1
case32_day18,case32,0
case32_day20,case32,0
case32_day17,case32,0
case32_day0,case32,0
case32_day19,case32,0
case24_day0,case24,4
case24_day25,case24,4
case24_day24,case24,4
case33_day21,case33,3
case33_day0,case33,3
case22_day0,case22,2
case149_day15,case149,1
case149_day0,case149,1
case149_day12,case149,1
case11_day0,case11,1
case11_day12,case11,1
case11_day13,case11,1
case148_day20,case148,1
case148_day0,case148,1
case124_day20,case124,3
case124_day0,case124,3
case124_day19,case124,3
case111_day19,case111,0
case111_day0,case111,0
case89_day21,case89,2
case89_day19,case89,2
case89_day17,case89,2
case89_day20,case89,2
case89_day0,case89,2
case136_day25,case136,4
case136_day27,case136,4
case136_day0,case136,4
case116_day0,case116,1
case143_day23,case143,4
case143_day0,case143,4
case143_day18,case143,4
case35_day18,case35,4
case35_day0,case35,4
case35_day15,case35,4
case35_day12,case35,4
case35_day13,case35,4
case108_day10,case108,0
case108_day0,case108,0
case108_day13,case108,0
case43_day20,case43,1
case43_day22,case43,1
case43_day26,case43,1
case43_day0,case43,1
case55_day0,case55,1
case55_day18,case55,1
case55_day20,case55,1
case141_day27,case141,1
case141_day13,case141,1
case141_day0,case141,1
case92_day0,case92,4
case16_day0,case16,2
case131_day15,case131,3
case131_day19,case131,3
case131_day23,case131,3
case131_day0,case131,3
case131_day21,case131,3
case81_day0,case81,2
case81_day28,case81,2
case34_day0,case34,2
case34_day15,case34,2
case34_day16,case34,2
case36_day6,case36,1
case36_day10,case36,1
case36_day0,case36,1
case36_day8,case36,1
case36_day16,case36,1
case36_day14,case36,1
case20_day0,case20,4
case20_day24,case20,4
case20_day22,case20,4
case121_day14,case121,1
case121_day0,case121,1
case121_day16,case121,1
case29_day0,case29,3
case29_day13,case29,3
case29_day14,case29,3
case18_day0,case18,0
case18_day17,case18,0
case18_day19,case18,0
case18_day21,case18,0
case18_day25,case18,0
case138_day11,case138,2
case138_day12,case138,2
case146_day25,case146,3
case146_day0,case146,3
case146_day24,case146,3
case144_day14,case144,0
case144_day15,case144,0
case144_day0,case144,0
case40_day17,case40,3
case40_day16,case40,3
case40_day0,case40,3
case54_day32,case54,2
case54_day35,case54,2
case54_day0,case54,2
case54_day39,case54,2
case54_day30,case54,2
case78_day22,case78,4
case78_day0,case78,4
case78_day18,case78,4
case78_day26,case78,4
case78_day30,case78,4
case47_day0,case47,3
case47_day27,case47,3
case47_day29,case47,3
case156_day11,case156,0
case156_day10,case156,0
case156_day0,case156,0
case85_day29,case85,2
case85_day21,case85,2
case85_day0,case85,2
case85_day23,case85,2
case85_day27,case85,2
case107_day0,case107,2
case107_day19,case107,2
case107_day21,case107,2
case41_day32,case41,2
case41_day0,case41,2
case41_day25,case41,2
case80_day0,case80,4
case80_day10,case80,4
case80_day14,case80,4
case2_day1,case2,4
case2_day5,case2,4
case2_day2,case2,4
case2_day3,case2,4
case2_day4,case2,4
case74_day15,case74,1
case74_day19,case74,1
case74_day0,case74,1
case74_day13,case74,1
case74_day18,case74,1
case30_day1,case30,2
case30_day0,case30,2
