mask,day,case,slice,fold,has_ann,slice_max
case35/day13/slice_0022_mask.npy,day13,case35,22,2,False,80
case35/day13/slice_0020_mask.npy,day13,case35,20,2,False,80
case35/day13/slice_0017_mask.npy,day13,case35,17,2,False,80
case35/day13/slice_0080_mask.npy,day13,case35,80,2,False,80
case35/day13/slice_0001_mask.npy,day13,case35,1,2,False,80
case35/day13/slice_0023_mask.npy,day13,case35,23,2,False,80
case35/day13/slice_0016_mask.npy,day13,case35,16,2,False,80
case35/day13/slice_0006_mask.npy,day13,case35,6,2,False,80
case35/day13/slice_0005_mask.npy,day13,case35,5,2,False,80
case35/day13/slice_0077_mask.npy,day13,case35,77,2,False,80
case35/day13/slice_0025_mask.npy,day13,case35,25,2,False,80
case35/day13/slice_0028_mask.npy,day13,case35,28,2,False,80
case35/day13/slice_0007_mask.npy,day13,case35,7,2,False,80
case35/day13/slice_0002_mask.npy,day13,case35,2,2,False,80
case35/day13/slice_0079_mask.npy,day13,case35,79,2,False,80
case35/day13/slice_0021_mask.npy,day13,case35,21,2,False,80
case35/day13/slice_0003_mask.npy,day13,case35,3,2,False,80
case35/day13/slice_0012_mask.npy,day13,case35,12,2,False,80
case35/day13/slice_0026_mask.npy,day13,case35,26,2,False,80
case35/day13/slice_0030_mask.npy,day13,case35,30,2,False,80
case35/day13/slice_0014_mask.npy,day13,case35,14,2,False,80
case35/day13/slice_0027_mask.npy,day13,case35,27,2,False,80
case35/day13/slice_0019_mask.npy,day13,case35,19,2,False,80
case35/day13/slice_0008_mask.npy,day13,case35,8,2,False,80
case35/day13/slice_0011_mask.npy,day13,case35,11,2,False,80
case35/day13/slice_0009_mask.npy,day13,case35,9,2,False,80
case35/day13/slice_0004_mask.npy,day13,case35,4,2,False,80
case35/day13/slice_0076_mask.npy,day13,case35,76,2,False,80
case35/day13/slice_0010_mask.npy,day13,case35,10,2,False,80
case35/day13/slice_0013_mask.npy,day13,case35,13,2,False,80
case35/day13/slice_0018_mask.npy,day13,case35,18,2,False,80
case35/day13/slice_0024_mask.npy,day13,case35,24,2,False,80
case35/day13/slice_0015_mask.npy,day13,case35,15,2,False,80
case35/day13/slice_0078_mask.npy,day13,case35,78,2,False,80
case35/day13/slice_0029_mask.npy,day13,case35,29,2,False,80
case35/day12/slice_0022_mask.npy,day12,case35,22,2,False,80
case35/day12/slice_0020_mask.npy,day12,case35,20,2,False,80
case35/day12/slice_0017_mask.npy,day12,case35,17,2,False,80
case35/day12/slice_0080_mask.npy,day12,case35,80,2,False,80
case35/day12/slice_0001_mask.npy,day12,case35,1,2,False,80
case35/day12/slice_0023_mask.npy,day12,case35,23,2,False,80
case35/day12/slice_0016_mask.npy,day12,case35,16,2,False,80
case35/day12/slice_0006_mask.npy,day12,case35,6,2,False,80
case35/day12/slice_0005_mask.npy,day12,case35,5,2,False,80
case35/day12/slice_0077_mask.npy,day12,case35,77,2,False,80
case35/day12/slice_0025_mask.npy,day12,case35,25,2,False,80
case35/day12/slice_0028_mask.npy,day12,case35,28,2,False,80
case35/day12/slice_0007_mask.npy,day12,case35,7,2,False,80
case35/day12/slice_0002_mask.npy,day12,case35,2,2,False,80
case35/day12/slice_0079_mask.npy,day12,case35,79,2,False,80
case35/day12/slice_0021_mask.npy,day12,case35,21,2,False,80
case35/day12/slice_0003_mask.npy,day12,case35,3,2,False,80
case35/day12/slice_0012_mask.npy,day12,case35,12,2,False,80
case35/day12/slice_0026_mask.npy,day12,case35,26,2,False,80
case35/day12/slice_0030_mask.npy,day12,case35,30,2,False,80
case35/day12/slice_0014_mask.npy,day12,case35,14,2,False,80
case35/day12/slice_0027_mask.npy,day12,case35,27,2,False,80
case35/day12/slice_0019_mask.npy,day12,case35,19,2,False,80
case35/day12/slice_0008_mask.npy,day12,case35,8,2,False,80
case35/day12/slice_0011_mask.npy,day12,case35,11,2,False,80
case35/day12/slice_0009_mask.npy,day12,case35,9,2,False,80
case35/day12/slice_0004_mask.npy,day12,case35,4,2,False,80
case35/day12/slice_0010_mask.npy,day12,case35,10,2,False,80
case35/day12/slice_0013_mask.npy,day12,case35,13,2,False,80
case35/day12/slice_0018_mask.npy,day12,case35,18,2,False,80
case35/day12/slice_0024_mask.npy,day12,case35,24,2,False,80
case35/day12/slice_0015_mask.npy,day12,case35,15,2,False,80
case35/day12/slice_0078_mask.npy,day12,case35,78,2,False,80
case35/day12/slice_0029_mask.npy,day12,case35,29,2,False,80
case35/day15/slice_0022_mask.npy,day15,case35,22,2,False,80
case35/day15/slice_0020_mask.npy,day15,case35,20,2,False,80
case35/day15/slice_0017_mask.npy,day15,case35,17,2,False,80
case35/day15/slice_0080_mask.npy,day15,case35,80,2,False,80
case35/day15/slice_0001_mask.npy,day15,case35,1,2,False,80
case35/day15/slice_0023_mask.npy,day15,case35,23,2,False,80
case35/day15/slice_0073_mask.npy,day15,case35,73,2,False,80
case35/day15/slice_0016_mask.npy,day15,case35,16,2,False,80
case35/day15/slice_0006_mask.npy,day15,case35,6,2,False,80
case35/day15/slice_0005_mask.npy,day15,case35,5,2,False,80
case35/day15/slice_0077_mask.npy,day15,case35,77,2,False,80
case35/day15/slice_0025_mask.npy,day15,case35,25,2,False,80
case35/day15/slice_0028_mask.npy,day15,case35,28,2,False,80
case35/day15/slice_0007_mask.npy,day15,case35,7,2,False,80
case35/day15/slice_0002_mask.npy,day15,case35,2,2,False,80
case35/day15/slice_0079_mask.npy,day15,case35,79,2,False,80
case35/day15/slice_0021_mask.npy,day15,case35,21,2,False,80
case35/day15/slice_0003_mask.npy,day15,case35,3,2,False,80
