mask,day,case,slice,fold,has_ann,multi_mask,slice_max,ignore
case34/day16/slice_0021_mask.npy,day16,case34,21,4,False,False,80,False
case34/day16/slice_0017_mask.npy,day16,case34,17,4,False,False,80,False
case34/day16/slice_0014_mask.npy,day16,case34,14,4,False,False,80,False
case34/day16/slice_0008_mask.npy,day16,case34,8,4,False,False,80,False
case34/day16/slice_0018_mask.npy,day16,case34,18,4,False,False,80,False
case34/day16/slice_0007_mask.npy,day16,case34,7,4,False,False,80,False
case34/day16/slice_0010_mask.npy,day16,case34,10,4,False,False,80,False
case34/day16/slice_0073_mask.npy,day16,case34,73,4,False,False,80,False
case34/day16/slice_0005_mask.npy,day16,case34,5,4,False,False,80,False
case34/day16/slice_0025_mask.npy,day16,case34,25,4,False,False,80,False
case34/day16/slice_0003_mask.npy,day16,case34,3,4,False,False,80,False
case34/day16/slice_0075_mask.npy,day16,case34,75,4,False,False,80,False
case34/day16/slice_0016_mask.npy,day16,case34,16,4,False,False,80,False
case34/day16/slice_0020_mask.npy,day16,case34,20,4,False,False,80,False
case34/day16/slice_0078_mask.npy,day16,case34,78,4,False,False,80,False
case34/day16/slice_0076_mask.npy,day16,case34,76,4,False,False,80,False
case34/day16/slice_0074_mask.npy,day16,case34,74,4,False,False,80,False
case34/day16/slice_0072_mask.npy,day16,case34,72,4,False,False,80,False
case34/day16/slice_0006_mask.npy,day16,case34,6,4,False,False,80,False
case34/day16/slice_0011_mask.npy,day16,case34,11,4,False,False,80,False
case34/day16/slice_0004_mask.npy,day16,case34,4,4,False,False,80,False
case34/day16/slice_0013_mask.npy,day16,case34,13,4,False,False,80,False
case34/day16/slice_0019_mask.npy,day16,case34,19,4,False,False,80,False
case34/day16/slice_0077_mask.npy,day16,case34,77,4,False,False,80,False
case34/day16/slice_0001_mask.npy,day16,case34,1,4,False,False,80,False
case34/day16/slice_0002_mask.npy,day16,case34,2,4,False,False,80,False
case34/day16/slice_0080_mask.npy,day16,case34,80,4,False,False,80,False
case34/day16/slice_0024_mask.npy,day16,case34,24,4,False,False,80,False
case34/day16/slice_0022_mask.npy,day16,case34,22,4,False,False,80,False
case34/day16/slice_0079_mask.npy,day16,case34,79,4,False,False,80,False
case34/day16/slice_0015_mask.npy,day16,case34,15,4,False,False,80,False
case34/day16/slice_0023_mask.npy,day16,case34,23,4,False,False,80,False
case34/day16/slice_0009_mask.npy,day16,case34,9,4,False,False,80,False
case34/day16/slice_0012_mask.npy,day16,case34,12,4,False,False,80,False
